event_id,datetime,rain,stormflow
1,2023-10-20 00:15:00,0.001,0.066
1,2023-10-20 00:20:00,0.002,0.0665
1,2023-10-20 00:25:00,0.001,0.06
1,2023-10-20 00:30:00,0.0,0.0565
1,2023-10-20 00:35:00,0.0,0.0505
1,2023-10-20 00:40:00,0.0,0.0485
1,2023-10-20 00:45:00,0.0,0.0495
1,2023-10-20 00:50:00,0.0,0.046
1,2023-10-20 00:55:00,0.0,0.05
1,2023-10-20 01:00:00,0.0,0.044
1,2023-10-20 01:05:00,0.0,0.0435
1,2023-10-20 01:10:00,0.0,0.0345
1,2023-10-20 01:15:00,0.0,0.0345
1,2023-10-20 01:20:00,0.0,0.032
1,2023-10-20 01:25:00,0.0,0.0345
1,2023-10-20 01:30:00,0.0,0.028
1,2023-10-20 01:35:00,0.0,0.0285
1,2023-10-20 01:40:00,0.0,0.023
1,2023-10-20 01:45:00,0.0,0.0255
1,2023-10-20 01:50:00,0.0,0.0255
1,2023-10-20 01:55:00,0.0,0.024
1,2023-10-20 02:00:00,0.0,0.022
1,2023-10-20 02:05:00,0.0,0.0185
1,2023-10-20 02:10:00,0.0,0.0225
1,2023-10-20 02:15:00,0.0,0.0225
1,2023-10-20 02:20:00,0.001,0.021
1,2023-10-20 02:25:00,0.008,0.023
1,2023-10-20 02:30:00,0.012,0.019
1,2023-10-20 02:35:00,0.004,0.0185
1,2023-10-20 02:40:00,0.0,0.019
1,2023-10-20 02:45:00,0.0,0.019
1,2023-10-20 02:50:00,0.0,0.017
1,2023-10-20 02:55:00,0.0,0.0185
1,2023-10-20 03:00:00,0.003,0.013
1,2023-10-20 03:05:00,0.003,0.015
1,2023-10-20 03:10:00,0.004,0.013
1,2023-10-20 03:15:00,0.006,0.012
1,2023-10-20 03:20:00,0.006,0.0095
1,2023-10-20 03:25:00,0.001,0.0115
1,2023-10-20 03:30:00,0.0,0.031
1,2023-10-20 03:35:00,0.0,0.0945
1,2023-10-20 03:40:00,0.0,0.126
1,2023-10-20 03:45:00,0.0,0.141
1,2023-10-20 03:50:00,0.0,0.124
1,2023-10-20 03:55:00,0.0,0.128
1,2023-10-20 04:00:00,0.0,0.104
1,2023-10-20 04:05:00,0.0,0.096
